task_id,method,query,selected_columns,precision,recall,f1,leakage_rate,label,runtime_ms
PRED3,RAG_HYBRID,Predict which patients will develop fatty liver di...,Steatosis;obesity;alcoholism;diabetes;hepatotoxic;ChHepatitis;THepatitis;RHepatitis;vh_amn;PBC,0.2000,1.0000,0.3333,0.0000,correct,30.8
PRED3,SemanticOnly,Predict which patients will develop fatty liver di...,Steatosis;irregular_liver;PBC;Cirrhosis;cholesterol;obesity;hepatotoxic;fat;ChHepatitis;triglycerides,0.1000,0.5000,0.1667,0.3000,wrong,1912.4
PRED3,ThresholdHybrid,Predict which patients will develop fatty liver di...,Steatosis;irregular_liver;alcoholism;obesity;Cirrhosis;triglycerides;pain_ruq;hepatomegaly;ESR;alt,0.2000,1.0000,0.3333,0.6000,wrong,2553.8
PRED3,RRFHybrid,Predict which patients will develop fatty liver di...,Steatosis;obesity;alcoholism;irregular_liver;Cirrhosis;hepatotoxic;PBC;THepatitis;vh_amn;ChHepatitis,0.2000,1.0000,0.3333,0.1000,wrong,2068.2
PRED3,LLM_SIMPLE,Predict which patients will develop fatty liver di...,alcoholism;vh_amn;hepatotoxic;THepatitis;hospital;injections;transfusion;choledocholithotomy;obesity;diabetes,0.2000,1.0000,0.3333,0.0000,correct,0.0
PRED3,LLM_DESCRIPTION,Predict which patients will develop fatty liver di...,cholesterol;ast;bilirubin;transfusion;fibrosis;jaundice;platelet;upper_pain;albumin;alcoholism,0.1000,0.5000,0.1667,0.2000,wrong,0.0
PRED3,LLM_GRAPH,Predict which patients will develop fatty liver di...,alcoholism;THepatitis;fibrosis;Steatosis;Cirrhosis;cholesterol;ast;vh_amn;hepatotoxic;hospital,0.1000,0.5000,0.1667,0.3000,wrong,0.6
PRED4,RAG_SEMANTIC,I need to forecast elevated bilirubin levels in pa...,Hyperbilirubinemia;bilirubin;cholesterol;PBC;inr;RHepatitis;hepatomegaly;jaundice;ascites;choledocholithotomy,0.2000,0.4000,0.2667,0.1000,wrong,14.7
PRED4,RAG_HYBRID,I need to forecast elevated bilirubin levels in pa...,Hyperbilirubinemia;bilirubin;PBC;age;sex;cholesterol;Cirrhosis;ChHepatitis;gallstones;transfusion,0.5000,1.0000,0.6667,0.0000,correct,1061.7
PRED4,SemanticOnly,I need to forecast elevated bilirubin levels in pa...,bilirubin;PBC;inr;Hyperbilirubinemia;hbc_anti;alt;hbeag;hbsag_anti;hbsag;Cirrhosis,0.3000,0.6000,0.4000,0.0000,partial,1911.5
PRED4,ThresholdHybrid,I need to forecast elevated bilirubin levels in pa...,bilirubin;gallstones;ChHepatitis;PBC;Cirrhosis;Hyperbilirubinemia;itching;skin;jaundice;vh_amn,0.5000,1.0000,0.6667,0.3000,wrong,1913.6
PRED4,RRFHybrid,I need to forecast elevated bilirubin levels in pa...,bilirubin;Hyperbilirubinemia;PBC;ChHepatitis;gallstones;Cirrhosis;choledocholithotomy;vh_amn;transfusion;inr,0.5000,1.0000,0.6667,0.0000,correct,1885.8
PRED4,LLM_SIMPLE,I need to forecast elevated bilirubin levels in pa...,bilirubin;jaundice;albumin;ascites;hepatomegaly;spiders;anorexia;nausea;alcoholism;vh_amn,0.0000,0.0000,0.0000,0.1000,wrong,0.0
PRED4,LLM_DESCRIPTION,I need to forecast elevated bilirubin levels in pa...,bilirubin;jaundice;alcoholism;vh_amn;hepatotoxic;THepatitis;hospital;surgery;gallstones;choledocholithotomy,0.1000,0.2000,0.1333,0.1000,wrong,0.0
PRED4,LLM_GRAPH,I need to forecast elevated bilirubin levels in pa...,THepatitis;RHepatitis;bilirubin;pressure_ruq;phosphatase;inr;jaundice;fibrosis;alcoholism;vh_amn,0.0000,0.0000,0.0000,0.1000,wrong,0.4
PRED5,RAG_SEMANTIC,Predict toxic hepatitis occurrence...,THepatitis;vh_amn;hepatotoxic;ChHepatitis;RHepatitis;Cirrhosis;hcv_anti;Steatosis;irregular_liver;hepatomegaly,0.1000,0.5000,0.1667,0.1000,wrong,14.9
PRED5,RAG_HYBRID,Predict toxic hepatitis occurrence...,THepatitis;hepatotoxic;alcoholism;vh_amn;ChHepatitis;RHepatitis;Cirrhosis;hcv_anti;Steatosis;irregular_liver,0.2000,1.0000,0.3333,0.0000,correct,29.3
PRED5,SemanticOnly,Predict toxic hepatitis occurrence...,vh_amn;hepatotoxic;Cirrhosis;hbeag;irregular_liver;hcv_anti;hbsag;hbsag_anti;hbc_anti;THepatitis,0.1000,0.5000,0.1667,0.0000,partial,2290.3
PRED5,ThresholdHybrid,Predict toxic hepatitis occurrence...,vh_amn;hepatotoxic;Cirrhosis;ChHepatitis;hbsag;hbsag_anti;hbc_anti;hcv_anti;hbeag;injections,0.1000,0.5000,0.1667,0.0000,partial,1941.7
PRED5,RRFHybrid,Predict toxic hepatitis occurrence...,vh_amn;hepatotoxic;THepatitis;ChHepatitis;Cirrhosis;alcoholism;PBC;injections;transfusion;fibrosis,0.2000,1.0000,0.3333,0.0000,correct,1901.0
PRED5,LLM_SIMPLE,Predict toxic hepatitis occurrence...,THepatitis;age;sex;jaundice;albumin;ascites;anorexia;spiders;bilirubin;alcoholism,0.1000,0.5000,0.1667,0.1000,wrong,0.0
PRED5,LLM_DESCRIPTION,Predict toxic hepatitis occurrence...,THepatitis;age;fibrosis;cholesterol;jaundice;albumin;ast;bilirubin;inr;ascites,0.0000,0.0000,0.0000,0.2000,wrong,0.0
PRED5,LLM_GRAPH,Predict toxic hepatitis occurrence...,THepatitis;RHepatitis;fibrosis;Cirrhosis;alcoholism;cholesterol;vh_amn;hepatotoxic;hospital;surgery,0.2000,1.0000,0.3333,0.0000,correct,0.5
PRED6,RAG_SEMANTIC,Build a classifier for primary biliary cholangitis...,PBC;choledocholithotomy;bilirubin;Hyperbilirubinemia;Cirrhosis;ChHepatitis;gallstones;phosphatase;itching;RHepatitis,0.0000,0.0000,0.0000,0.1000,wrong,15.5
PRED6,RAG_HYBRID,Build a classifier for primary biliary cholangitis...,PBC;choledocholithotomy;bilirubin;Hyperbilirubinemia;Cirrhosis;ChHepatitis;gallstones;phosphatase;itching;RHepatitis,0.0000,0.0000,0.0000,0.1000,wrong,26.4
PRED6,SemanticOnly,Build a classifier for primary biliary cholangitis...,PBC;choledocholithotomy;gallstones;bilirubin;ChHepatitis;cholesterol;hbc_anti;irregular_liver;hbsag_anti;ama,0.0000,0.0000,0.0000,0.3000,wrong,1998.9
PRED6,ThresholdHybrid,Build a classifier for primary biliary cholangitis...,PBC;sex;age;bilirubin;pressure_ruq;ama;le_cells;joints;pain;platelet,0.2000,1.0000,0.3333,0.7000,wrong,2089.1
PRED6,RRFHybrid,Build a classifier for primary biliary cholangitis...,PBC;sex;age;choledocholithotomy;gallstones;ChHepatitis;THepatitis;hepatotoxic;bilirubin;vh_amn,0.2000,1.0000,0.3333,0.1000,wrong,2064.0
PRED6,LLM_SIMPLE,Build a classifier for primary biliary cholangitis...,alcoholism;transfusion;choledocholithotomy;fibrosis;age;fatigue;ascites;jaundice;albumin;anorexia,0.1000,0.5000,0.1667,0.0000,partial,0.0
PRED6,LLM_DESCRIPTION,Build a classifier for primary biliary cholangitis...,PBC;age;choledocholithotomy;fibrosis;cholesterol;ast;bilirubin;transfusion;alcoholism;vh_amn,0.1000,0.5000,0.1667,0.2000,wrong,0.0
PRED6,LLM_GRAPH,Build a classifier for primary biliary cholangitis...,alcoholism;vh_amn;hepatotoxic;THepatitis;fibrosis;diabetes;obesity;hospital;surgery;gallstones,0.0000,0.0000,0.0000,0.0000,wrong,0.4
PRED7,RAG_SEMANTIC,Identify patients likely to have encephalopathy...,encephalopathy;consciousness;upper_pain;anorexia;diabetes;nausea;hospital;fibrosis;alcoholism;pain,0.0000,0.0000,0.0000,0.1000,wrong,13.2
PRED7,RAG_HYBRID,Identify patients likely to have encephalopathy...,encephalopathy;consciousness;upper_pain;anorexia;diabetes;nausea;hospital;fibrosis;alcoholism;pain,0.0000,0.0000,0.0000,0.1000,wrong,25.4
PRED7,SemanticOnly,Identify patients likely to have encephalopathy...,encephalopathy;anorexia;irregular_liver;Cirrhosis;edema;RHepatitis;PBC;ChHepatitis;upper_pain;THepatitis,0.2000,1.0000,0.3333,0.0000,correct,1924.8
PRED7,ThresholdHybrid,Identify patients likely to have encephalopathy...,encephalopathy;PBC;Cirrhosis;urea;density;consciousness;sex;age;fibrosis;Steatosis,0.2000,1.0000,0.3333,0.3000,wrong,1894.0
PRED7,RRFHybrid,Identify patients likely to have encephalopathy...,encephalopathy;PBC;Cirrhosis;THepatitis;hospital;ChHepatitis;hepatotoxic;alcoholism;RHepatitis;gallstones,0.2000,1.0000,0.3333,0.0000,correct,2113.9
PRED7,LLM_SIMPLE,Identify patients likely to have encephalopathy...,encephalopathy;hepatomegaly;jaundice;ascites;spiders;anorexia;nausea;palms;hbc_anti;alcoholism,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED7,LLM_DESCRIPTION,Identify patients likely to have encephalopathy...,encephalopathy;alcoholism;fibrosis;cholesterol;jaundice;ascites;albumin;ast;bilirubin;vh_amn,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED7,LLM_GRAPH,Identify patients likely to have encephalopathy...,encephalopathy;THepatitis;RHepatitis;fibrosis;diabetes;obesity;transfusion;alcoholism;vh_amn;hepatotoxic,0.0000,0.0000,0.0000,0.0000,wrong,0.4
PRED8,RAG_SEMANTIC,Predict bleeding risk in liver patients...,Cirrhosis;bleeding;hepatotoxic;irregular_liver;hepatomegaly;inr;ChHepatitis;THepatitis;vh_amn;Steatosis,0.1000,0.5000,0.1667,0.0000,partial,12.3
PRED8,RAG_HYBRID,Predict bleeding risk in liver patients...,Cirrhosis;Steatosis;fibrosis;ChHepatitis;hepatotoxic;hepatomegaly;vh_amn;THepatitis;hepatalgia;RHepatitis,0.0000,0.0000,0.0000,0.0000,wrong,33.9
PRED8,SemanticOnly,Predict bleeding risk in liver patients...,bleeding;irregular_liver;Cirrhosis;hepatotoxic;inr;vh_amn;PBC;alt;ChHepatitis;THepatitis,0.1000,0.5000,0.1667,0.0000,partial,1884.2
PRED8,ThresholdHybrid,Predict bleeding risk in liver patients...,bleeding;irregular_liver;Cirrhosis;hepatotoxic;platelet;inr;THepatitis;ChHepatitis;PBC;Hyperbilirubinemia,0.2000,1.0000,0.3333,0.0000,correct,1882.1
PRED8,RRFHybrid,Predict bleeding risk in liver patients...,bleeding;inr;platelet;Cirrhosis;irregular_liver;hepatotoxic;vh_amn;THepatitis;Steatosis;PBC,0.2000,1.0000,0.3333,0.0000,correct,1855.5
PRED8,LLM_SIMPLE,Predict bleeding risk in liver patients...,alcoholism;transfusion;fibrosis;cholesterol;jaundice;albumin;ascites;anorexia;spiders;vh_amn,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED8,LLM_DESCRIPTION,Predict bleeding risk in liver patients...,alcoholism;fibrosis;cholesterol;ast;bilirubin;transfusion;jaundice;albumin;pain_ruq;ascites,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED8,LLM_GRAPH,Predict bleeding risk in liver patients...,alcoholism;vh_amn;fibrosis;diabetes;obesity;transfusion;alcohol;hepatotoxic;THepatitis;hospital,0.0000,0.0000,0.0000,0.0000,wrong,0.4
PRED9,RAG_SEMANTIC,Forecast which patients will develop ascites...,ascites;Cirrhosis;PBC;inr;hepatomegaly;Hyperbilirubinemia;RHepatitis;hepatalgia;ChHepatitis;vh_amn,0.0000,0.0000,0.0000,0.0000,wrong,13.7
PRED9,RAG_HYBRID,Forecast which patients will develop ascites...,ascites;proteins;Cirrhosis;ChHepatitis;Steatosis;fibrosis;PBC;vh_amn;inr;hepatomegaly,0.1000,1.0000,0.1818,0.0000,correct,29.5
PRED9,SemanticOnly,Forecast which patients will develop ascites...,ascites;ast;irregular_liver;inr;Cirrhosis;Hyperbilirubinemia;ESR;encephalopathy;alt;PBC,0.0000,0.0000,0.0000,0.0000,wrong,1893.0
PRED9,ThresholdHybrid,Forecast which patients will develop ascites...,ascites;proteins;Cirrhosis;ast;irregular_liver;inr;Hyperbilirubinemia;ESR;encephalopathy;alt,0.1000,1.0000,0.1818,0.0000,correct,1907.4
PRED9,RRFHybrid,Forecast which patients will develop ascites...,ascites;proteins;hepatotoxic;hospital;Cirrhosis;THepatitis;Hyperbilirubinemia;PBC;diabetes;gallstones,0.1000,1.0000,0.1818,0.0000,correct,1880.0
PRED9,LLM_SIMPLE,Forecast which patients will develop ascites...,ascites;edema;platelet;inr;jaundice;albumin;edge;irregular_liver;hbc_anti;hcv_anti,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED9,LLM_DESCRIPTION,Forecast which patients will develop ascites...,ascites;cholesterol;ast;bilirubin;albumin;fibrosis;jaundice;platelet;inr;upper_pain,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED9,LLM_GRAPH,Forecast which patients will develop ascites...,ascites;THepatitis;RHepatitis;fibrosis;PBC;triglycerides;alcoholism;vh_amn;hepatotoxic;hospital,0.0000,0.0000,0.0000,0.0000,wrong,0.4
PRED10,RAG_SEMANTIC,Predict reactive hepatitis in patients...,RHepatitis;ChHepatitis;vh_amn;THepatitis;Cirrhosis;hcv_anti;hepatomegaly;hepatotoxic;inr;irregular_liver,0.1000,1.0000,0.1818,0.1000,wrong,15.1
PRED10,RAG_HYBRID,Predict reactive hepatitis in patients...,RHepatitis;hepatotoxic;ChHepatitis;vh_amn;THepatitis;Cirrhosis;hcv_anti;inr;irregular_liver;Steatosis,0.1000,1.0000,0.1818,0.0000,correct,28.5
PRED10,SemanticOnly,Predict reactive hepatitis in patients...,vh_amn;hcv_anti;Cirrhosis;irregular_liver;hepatotoxic;hbeag;hbc_anti;hbsag;hbsag_anti;RHepatitis,0.1000,1.0000,0.1818,0.0000,correct,1874.0
PRED10,ThresholdHybrid,Predict reactive hepatitis in patients...,vh_amn;hcv_anti;Cirrhosis;irregular_liver;hepatotoxic;hbeag;hbc_anti;ChHepatitis;hbsag;hbsag_anti,0.1000,1.0000,0.1818,0.0000,correct,1942.4
PRED10,RRFHybrid,Predict reactive hepatitis in patients...,vh_amn;hepatotoxic;RHepatitis;ChHepatitis;THepatitis;Cirrhosis;PBC;transfusion;injections;hospital,0.1000,1.0000,0.1818,0.0000,correct,2100.3
PRED10,LLM_SIMPLE,Predict reactive hepatitis in patients...,vh_amn;hepatotoxic;transfusion;choledocholithotomy;fibrosis;diabetes;obesity;alcoholism;THepatitis;hospital,0.1000,1.0000,0.1818,0.0000,correct,0.0
PRED10,LLM_DESCRIPTION,Predict reactive hepatitis in patients...,RHepatitis;age;choledocholithotomy;fibrosis;upper_pain;pain_ruq;ascites;jaundice;albumin;anorexia,0.0000,0.0000,0.0000,0.1000,wrong,0.0
PRED10,LLM_GRAPH,Predict reactive hepatitis in patients...,RHepatitis;fibrosis;diabetes;obesity;transfusion;alcoholism;choledocholithotomy;vh_amn;hepatotoxic;THepatitis,0.1000,1.0000,0.1818,0.0000,correct,0.4
PRED11,RAG_SEMANTIC,Build a model to predict fibrosis progression...,fibrosis;Cirrhosis;ChHepatitis;proteins;inr;anorexia;sex;albumin;RHepatitis;phosphatase,0.1000,1.0000,0.1818,0.1000,wrong,13.2
PRED11,RAG_HYBRID,Build a model to predict fibrosis progression...,fibrosis;ChHepatitis;vh_amn;injections;transfusion;hospital;choledocholithotomy;surgery;anorexia;sex,0.1000,1.0000,0.1818,0.0000,correct,30.7
PRED11,SemanticOnly,Build a model to predict fibrosis progression...,fibrosis;irregular_liver;Cirrhosis;anorexia;PBC;fatigue;ESR;vh_amn;inr;diabetes,0.0000,0.0000,0.0000,0.1000,wrong,1983.7
PRED11,ThresholdHybrid,Build a model to predict fibrosis progression...,fibrosis;ChHepatitis;Cirrhosis;vh_amn;injections;transfusion;Steatosis;fatigue;bilirubin;pressure_ruq,0.1000,1.0000,0.1818,0.1000,wrong,1991.6
PRED11,RRFHybrid,Build a model to predict fibrosis progression...,fibrosis;ChHepatitis;vh_amn;PBC;Cirrhosis;THepatitis;hepatotoxic;diabetes;fatigue;transfusion,0.1000,1.0000,0.1818,0.1000,wrong,2166.3
PRED11,LLM_SIMPLE,Build a model to predict fibrosis progression...,fibrosis;age;sex;cholesterol;albumin;bilirubin;transfusion;ast;platelet;inr,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED11,LLM_DESCRIPTION,Build a model to predict fibrosis progression...,fibrosis;age;cholesterol;ast;bilirubin;albumin;transfusion;platelet;inr;alcoholism,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED11,LLM_GRAPH,Build a model to predict fibrosis progression...,fibrosis;THepatitis;RHepatitis;transfusion;alcoholism;choledocholithotomy;hepatotoxic;fatigue;jaundice;vh_amn,0.0000,0.0000,0.0000,0.0000,wrong,0.4
PRED12,RAG_SEMANTIC,Predict hyperbilirubinemia in patients...,Hyperbilirubinemia;bilirubin;inr;PBC;hepatomegaly;ascites;jaundice;choledocholithotomy;ChHepatitis;hcv_anti,0.0000,0.0000,0.0000,0.3000,wrong,13.8
PRED12,RAG_HYBRID,Predict hyperbilirubinemia in patients...,Hyperbilirubinemia;sex;age;PBC;ascites;choledocholithotomy;ChHepatitis;hcv_anti;RHepatitis;cholesterol,0.2000,1.0000,0.3333,0.0000,correct,33.9
PRED12,SemanticOnly,Predict hyperbilirubinemia in patients...,Hyperbilirubinemia;diabetes;alt;irregular_liver;Cirrhosis;jaundice;flatulence;ast;inr;ChHepatitis,0.0000,0.0000,0.0000,0.1000,wrong,2094.0
PRED12,ThresholdHybrid,Predict hyperbilirubinemia in patients...,Hyperbilirubinemia;sex;age;bilirubin;pain_ruq;inr;hepatomegaly;ESR;ggtp;THepatitis,0.2000,1.0000,0.3333,0.6000,wrong,1898.3
PRED12,RRFHybrid,Predict hyperbilirubinemia in patients...,Hyperbilirubinemia;sex;age;diabetes;hepatotoxic;vh_amn;THepatitis;ChHepatitis;Cirrhosis;transfusion,0.2000,1.0000,0.3333,0.0000,correct,1858.1
PRED12,LLM_SIMPLE,Predict hyperbilirubinemia in patients...,jaundice;alcoholism;vh_amn;hepatotoxic;THepatitis;hospital;surgery;gallstones;choledocholithotomy;injections,0.0000,0.0000,0.0000,0.0000,wrong,0.0
PRED12,LLM_DESCRIPTION,Predict hyperbilirubinemia in patients...,age;fibrosis;cholesterol;ast;bilirubin;jaundice;albumin;pain_ruq;transfusion;alcoholism,0.1000,0.5000,0.1667,0.2000,wrong,0.0
PRED12,LLM_GRAPH,Predict hyperbilirubinemia in patients...,THepatitis;RHepatitis;fibrosis;cholesterol;ast;albumin;platelet;inr;alcoholism;vh_amn,0.0000,0.0000,0.0000,0.1000,wrong,0.4
SEM1,RAG_SEMANTIC,Show me all hepatitis-related columns in the datas...,ChHepatitis;vh_amn;RHepatitis;THepatitis;Cirrhosis;hcv_anti;hepatomegaly;bilirubin;Steatosis;irregular_liver,0.3000,1.0000,0.4615,0.0000,correct,13.7
SEM1,RAG_HYBRID,Show me all hepatitis-related columns in the datas...,vh_amn;ChHepatitis;RHepatitis;THepatitis;hepatomegaly;injections;Steatosis;transfusion;hospital;choledocholithotomy,0.3000,1.0000,0.4615,0.0000,correct,41.6
SEM1,SemanticOnly,Show me all hepatitis-related columns in the datas...,vh_amn;hbeag;hbsag;irregular_liver;hcv_anti;hepatotoxic;hbsag_anti;hbc_anti;Cirrhosis;hepatomegaly,0.0000,0.0000,0.0000,0.0000,wrong,1883.7
SEM1,ThresholdHybrid,Show me all hepatitis-related columns in the datas...,vh_amn;hbeag;hbsag;ChHepatitis;hbsag_anti;hbc_anti;hcv_anti;injections;transfusion;fibrosis,0.1000,0.3333,0.1538,0.0000,partial,1929.9
SEM1,RRFHybrid,Show me all hepatitis-related columns in the datas...,vh_amn;hepatotoxic;THepatitis;ChHepatitis;PBC;Cirrhosis;fibrosis;Steatosis;hbsag;injections,0.2000,0.6667,0.3077,0.0000,partial,1876.3
SEM1,LLM_SIMPLE,Show me all hepatitis-related columns in the datas...,THepatitis;RHepatitis;alcoholism;vh_amn;hepatotoxic;hospital;surgery;gallstones;choledocholithotomy;injections,0.2000,0.6667,0.3077,0.0000,partial,0.0
SEM1,LLM_DESCRIPTION,Show me all hepatitis-related columns in the datas...,vh_amn;THepatitis;RHepatitis;hepatotoxic;fibrosis;choledocholithotomy;transfusion;upper_pain;alcoholism;hospital,0.2000,0.6667,0.3077,0.0000,partial,0.0
SEM1,LLM_GRAPH,Show me all hepatitis-related columns in the datas...,vh_amn;THepatitis;RHepatitis;fibrosis;Cirrhosis;Steatosis;PBC;alcoholism;choledocholithotomy;hepatotoxic,0.2000,0.6667,0.3077,0.0000,partial,0.4
SEM2,RAG_SEMANTIC,What demographic variables are available?...,age;sex;Cirrhosis;ChHepatitis;ggtp;palms;alt;urea;inr;ast,0.2000,1.0000,0.3333,0.0000,correct,13.0
SEM2,RAG_HYBRID,What demographic variables are available?...,age;sex;Cirrhosis;ChHepatitis;ggtp;palms;alt;urea;inr;ast,0.2000,1.0000,0.3333,0.0000,correct,26.2
SEM2,SemanticOnly,What demographic variables are available?...,age;obesity;density;sex;alcoholism;anorexia;ama;skin;spiders;diabetes,0.2000,1.0000,0.3333,0.0000,correct,1874.1
SEM2,ThresholdHybrid,What demographic variables are available?...,PBC;Hyperbilirubinemia;sex;bilirubin;pain_ruq;pressure_ruq;ama;le_cells;joints;pain,0.1000,0.5000,0.1667,0.0000,partial,1945.7
SEM2,RRFHybrid,What demographic variables are available?...,alcoholism;age;sex;obesity;vh_amn;diabetes;injections;PBC;hospital;ama,0.2000,1.0000,0.3333,0.0000,correct,1896.5
SEM2,LLM_SIMPLE,What demographic variables are available?...,sex;age;PBC;fibrosis;diabetes;obesity;Steatosis;Cirrhosis;Hyperbilirubinemia;triglycerides,0.2000,1.0000,0.3333,0.0000,correct,0.0
SEM2,LLM_DESCRIPTION,What demographic variables are available?...,sex;age;fibrosis;diabetes;obesity;triglycerides;RHepatitis;alcoholism;vh_amn;hepatotoxic,0.2000,1.0000,0.3333,0.0000,correct,0.0
SEM2,LLM_GRAPH,What demographic variables are available?...,sex;age;PBC;fibrosis;diabetes;obesity;Steatosis;Cirrhosis;Hyperbilirubinemia;RHepatitis,0.2000,1.0000,0.3333,0.0000,correct,0.4
SEM3,RAG_SEMANTIC,List all antibody test columns...,hbsag_anti;hbc_anti;sex;bilirubin;ascites;proteins;ast;transfusion;hbsag;hcv_anti,0.3000,1.0000,0.4615,0.0000,correct,12.9
SEM3,RAG_HYBRID,List all antibody test columns...,hbsag_anti;hbc_anti;sex;bilirubin;ascites;proteins;ast;transfusion;hbsag;hcv_anti,0.3000,1.0000,0.4615,0.0000,correct,28.3
SEM3,SemanticOnly,List all antibody test columns...,ama;hbc_anti;hbsag_anti;hbeag;le_cells;hcv_anti;hbsag;vh_amn;inr;PBC,0.3000,1.0000,0.4615,0.0000,correct,1879.1
SEM3,ThresholdHybrid,List all antibody test columns...,ama;PBC;sex;age;bilirubin;pressure_ruq;le_cells;joints;pain;platelet,0.0000,0.0000,0.0000,0.0000,wrong,1893.4
SEM3,RRFHybrid,List all antibody test columns...,PBC;vh_amn;THepatitis;injections;ama;hepatotoxic;ChHepatitis;le_cells;hospital;transfusion,0.0000,0.0000,0.0000,0.0000,wrong,1869.3
SEM3,LLM_SIMPLE,List all antibody test columns...,vh_amn;THepatitis;RHepatitis;jaundice;hepatomegaly;hepatalgia;ascites;spiders;anorexia;alcoholism,0.0000,0.0000,0.0000,0.0000,wrong,0.0
